,model_type,prompt_type,context,ref_text,sample
1332,ppo-ptx-xl,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of larger screens for the iPhone 6 and 6 Plus may have attracted some buyers who otherwise would have bought a Galaxy smartphone.
1333,ppo-ptx-xl,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of larger screens for the iPhone 6 and 6 Plus in mid-September may have attracted some buyers who otherwise would have bought a Galaxy.
1334,ppo-ptx-6b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of larger iPhone screens in September by Apple™ may have attracted buyers who otherwise would have bought a Galaxy.
1335,ppo-ptx-6b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction in September of larger iPhone 6 and 6 Plus screens may have attracted buyers who otherwise would have bought a Galaxy phone.
1336,ppo-ptx-175b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction in mid-September of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have purchased a Galaxy.
1337,ppo-ptx-175b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's mid-September introduction of larger screens for the iPhone 6 and 6 Plus may have won over buyers who otherwise would have bought a Galaxy.
1338,ppo-noptx-xl,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of September by Apple™ may have attracted buyers who otherwise would have bought a Galaxy S6 or S6 Plus.
1339,ppo-noptx-xl,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction of larger screens for its iPhone 6 and 6 Plus may have attracted buyers who otherwise might have bought a Galaxy.
1340,ppo-noptx-6b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise might have purchased a Galaxy.
1341,ppo-noptx-6b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction in September of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have bought a Galaxy.
1342,ppo-noptx-175b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,"Apple introduced larger screens for the iPhone 6 and 6 Plus in mid-September, possibly attracting some buyers who would have otherwise purchased a Galaxy."
1343,ppo-noptx-175b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction mid-September by Apple™ of larger screens for the iPhone 6 and 6 Plus may have appealed to buyers who otherwise would have purchased a Galaxy.
1344,gpt-xl,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you want, it won't become true."
1345,gpt-xl,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you want, it will not become true."
1346,gpt-6b,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you want, it won't become true."
1347,gpt-6b,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as often as you like, it will not become true."
1348,gpt-175b,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as often as you like, but it won't become true for all that."
1349,gpt-175b,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you like, it won't become true for that reason."
1350,sft-xl,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","You can repeat it as many times as you want, it won't make it any less true."
1351,sft-xl,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can say it as you please, it won't become true."
1352,sft-6b,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you want, it won't make it true."
1353,sft-6b,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can say it as many times as you like, it won't make it true."
1354,sft-175b,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","And you can repeat it as many times as you want, it won't become true for that reason."
1355,sft-175b,fewshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","You can say it as many times as you like, it won't make it any truer."
1356,ppo-ptx-xl,zeroshot,"French: Et vous pouvez le répéter autant que vous voudrez, ça n'en deviendra pas pour autant vrai.
English:","And you can say it is often as you want, but that won't make it true.","You can repeat it as many times as you want, but it won't become true until you have proven it."
